736742.5,30.044,3,29.54047
736742.5,30.179,6,29.52747
736742.5,29.861,3,29.51462
736742.6,29.83,6,29.50193
736742.6,29.235,10,29.48939
736742.7,30.352,11,29.47701
736742.7,28.853,8,29.46477
736742.8,30.341,7,29.45269
736742.8,28.447,9,29.44075
736742.8,29.008,6,29.42896
736742.9,28.99,12,29.41732
736742.9,30.504,4,29.40582
736743,29.39,10,29.39447
736743,28.8,9,29.38326
736743,30.22,5,29.37218
736743.1,29.891,7,29.36123
736743.1,29.9,1,29.35042
736743.2,28.983,2,29.33973
736743.2,29.315,4,29.32917
736743.3,26.703,3,29.31873
736743.3,29.351,4,29.30842
736743.3,29.881,1,29.29823
736743.4,28.582,2,29.28815
736743.4,29.548,6,29.27819
736743.5,28.457,5,29.26833
736743.5,29.5,5,29.25857
736743.5,27.087,5,29.24892
736743.6,29.3,15,29.23936
736743.6,29.493,14,29.22989
736743.7,29.213,14,29.2205
736743.7,29.998,6,29.21119
736743.8,29,15,29.20195
736743.8,29.79,10,29.19277
736743.8,30.057,15,29.18366
736743.9,30.179,10,29.1746
736743.9,29.93,11,29.1656
736744,28.748,7,29.15665
736744,29.836,6,29.14777
736744,30.107,7,29.13895
736744.1,30.76,3,29.1302
736744.1,29.508,6,29.12153
736744.2,29.758,6,29.11293
736744.2,28.406,2,29.10442
736744.3,26.54,11,29.09602
736744.3,30.18,5,29.08771
736744.3,28.75,5,29.07951
736744.4,30.009,3,29.07142
736744.4,29.285,4,29.06344
736744.5,29.609,8,29.05558
736744.5,28.833,9,29.04783
736744.5,29.398,10,29.0402
736744.6,29.717,7,29.0327
736744.6,29.836,14,29.02532
736744.7,29.042,14,29.01809
736744.7,29.38,9,29.01099
736744.8,29.864,14,29.00405
736744.8,29.845,7,28.99727
736744.8,29.724,12,28.99066
736744.9,28.65,7,28.98424
736744.9,29.226,6,28.97803
736745,29.888,7,28.97203
736745,28.869,8,28.96626
736745,28.173,5,28.96075
736745.1,28.65,5,28.95551
736745.1,27.578,4,28.95055
736745.2,28.107,4,28.94589
736745.2,28.012,3,28.94154
736745.3,28.207,5,28.93753
736745.3,28.334,2,28.93385
736745.3,28.888,4,28.93053
736745.4,29.6,7,28.92757
736745.4,29.589,9,28.92499
736745.5,29.035,6,28.9228
736745.5,28.759,9,28.92101
736745.5,29.291,6,28.91964
736745.6,29.302,13,28.9187
736745.6,26.628,5,28.91821
736745.7,28.11,15,28.91818
736745.7,27.384,14,28.91862
736745.8,27.869,14,28.91955
736745.8,28.867,6,28.92097
736745.8,28.052,13,28.92288
736745.9,29.217,13,28.92528
736745.9,28.42,9,28.92818
736746,28.385,6,28.93156
736746,27.567,4,28.93544
736746,26.362,6,28.9398
736746.1,28.036,4,28.94464
736746.1,29.11,3,28.94995
736746.2,28.744,3,28.95574
736746.2,28.89,2,28.96198
736746.3,28.588,5,28.96867
736746.3,28.75,3,28.9758
736746.3,29.232,4,28.98336
736746.4,28.388,4,28.99134
736746.4,29.286,1,28.99974
736746.5,28.559,6,29.00854
736746.5,28.76,9,29.01773
736746.5,28.75,5,29.02731
736746.6,29.163,8,29.03726
736746.6,29.334,5,29.04758
736746.7,29.347,10,29.05824
736746.7,29.398,13,29.06925
736746.8,29.36,11,29.08059
736746.8,29.355,19,29.09225
736746.8,29.29,11,29.10422
736746.9,28.949,6,29.1165
736746.9,29.16,9,29.12909
736747,29.53,7,29.14196
736747,29.163,6,29.15513
736747,28.313,5,29.16858
736747.1,28.705,4,29.18231
736747.2,29.08,4,29.21056
736747.2,27.793,3,29.22507
736747.3,28.72,3,29.23983
736747.3,28.75,3,29.25483
736747.3,29.504,4,29.27007
736747.4,27.595,4,29.28552
736747.4,29.547,5,29.30118
736747.5,29.328,4,29.31705
736747.5,29.601,9,29.33311
736747.5,29.367,5,29.34935
736747.6,29.026,8,29.36576
736747.6,29.497,11,29.38233
736747.7,29.389,4,29.39906
736747.7,29.295,10,29.41592
736747.8,29.794,16,29.43292
736747.8,29.802,13,29.45003
736747.8,29.907,6,29.46726
736747.9,29.422,7,29.4846
736747.9,29.353,5,29.50203
736748,29.847,5,29.51955
736748,30.521,3,29.53715
736748,27.404,2,29.55483
736748.1,29.02,4,29.57257
736748.1,29.451,6,29.59038
736748.2,29.727,4,29.60824
736748.2,30.105,2,29.62614
736748.3,29.383,1,29.64408
736748.3,29.457,4,29.66205
736748.4,29.252,8,29.69805
736748.4,29.437,5,29.71606
736748.5,29.281,2,29.73407
736748.5,28.406,7,29.75206
736748.5,29.905,10,29.77003
736748.6,29.921,5,29.78797
736748.6,29.984,11,29.80585
736748.7,29.941,14,29.82369
736748.7,30.237,8,29.84145
736748.8,30.664,8,29.85914
736748.8,30.61,8,29.87673
736748.8,30.381,6,29.89424
736748.9,30.426,5,29.91164
736748.9,28.383,10,29.92893
736749,29.588,5,29.9461
736749,27.76,5,29.96315
736749,29.746,5,29.98007
736749.1,28.745,4,29.99684
736749.1,28.359,4,30.01346
736749.2,29.1,1,30.0299
736749.2,29.07,3,30.04616
736749.3,30.271,2,30.06222
736749.3,30.648,6,30.07805
736749.3,27.29666,2,30.09365
736749.4,29.433,2,30.10901
736749.4,30.588,3,30.12409
736749.5,30.933,5,30.13889
736749.5,30.985,5,30.15339
736749.5,31.27,7,30.16758
736749.6,30.943,5,30.18143
736749.6,30.741,7,30.19495
736749.7,30.759,8,30.2081
736749.7,31.658,12,30.22089
736749.8,31.763,6,30.2333
736749.8,31.453,8,30.24534
736749.8,30.702,4,30.25698
736749.9,30.166,7,30.26824
736749.9,30.268,3,30.27912
736750,28.061,6,30.2896
736750,27.967,9,30.29969
736750,29.73,3,30.3094
736750.1,29.55,5,30.31869
736750.1,30.596,5,30.32758
736750.2,30.17,6,30.33604
736750.2,31.5,2,30.34407
736750.3,31,5,30.35166
736750.3,30.87,3,30.35879
736750.3,29.108,5,30.36546
736750.4,31.113,4,30.37166
736750.4,30.143,2,30.37738
736750.5,30.998,4,30.38261
736750.5,31.364,8,30.38734
736750.5,31.139,7,30.39155
736750.6,31.43,7,30.39525
736750.6,30.873,8,30.39843
736750.7,31.303,12,30.40108
736750.7,31.71,10,30.4032
736750.8,31.068,4,30.40479
736750.8,31.2,13,30.40585
736750.8,30.655,8,30.40638
736750.9,31.14,6,30.4064
736750.9,31.58,12,30.4059
736751,29.99,3,30.4049
736751,30.115,6,30.4034
736751,31.08,7,30.40141
736751.1,29.335,2,30.39896
736751.1,30.502,6,30.39603
736751.2,31.09,7,30.39266
736751.2,30.93,3,30.38884
736751.3,30.972,3,30.3846
736751.3,31.036,5,30.37993
736751.3,31.177,2,30.37486
736751.4,29.883,2,30.3694
736751.4,30.509,7,30.36356
736751.5,30.863,4,30.35736
736751.5,30.429,7,30.35081
736751.5,30.323,5,30.34392
736751.6,30.644,6,30.33671
736751.6,31.086,9,30.3292
736751.7,31.289,10,30.32139
736751.7,31.351,9,30.31331
736751.8,31.233,12,30.30498
736751.8,30.747,11,30.29641
736751.8,30.997,8,30.28764
736751.9,29.93,7,30.27868
736751.9,31.625,8,30.26956
736752,30.699,8,30.26031
736752,30.71,7,30.25096
736752,30.887,4,30.24153
736752.1,30.601,3,30.23206
736752.1,30.954,6,30.22258
736752.2,31.069,4,30.21312
736752.2,31.481,5,30.20371
736752.3,31.24,3,30.19438
736752.3,30.63,3,30.17613
736752.4,31.044,7,30.16727
736752.4,30.307,4,30.15863
736752.5,29.782,6,30.15026
736752.5,30.22,5,30.14219
736752.5,29.726,6,30.13445
736752.6,29.7,9,30.12709
736752.6,29.655,9,30.12015
736752.7,29.88,14,30.11364
736752.7,29.644,12,30.10762
736752.8,30.747,13,30.10211
736752.8,30.747,16,30.09715
736752.8,31.35,9,30.09277
736752.9,30.478,8,30.08901
736752.9,29.622,6,30.08591
736753,29.68,5,30.0835
736753,29.676,4,30.08184
736753,30.307,5,30.08094
736753.1,29.496,2,30.08087
736753.1,26.4,48,30.08165
736753.2,30.38,2,30.08331
736753.2,30.07,3,30.08586
736753.3,30.3975,2,30.0893
736753.3,26,21,30.09362
736753.3,30.776,4,30.09882
736753.4,30.62,5,30.10486
736753.4,28.355,4,30.11174
736753.5,28.893,25,30.11941
736753.5,31.171,11,30.12787
736753.5,28.648,5,30.13707
736753.6,30.209,6,30.14699
736753.6,30.576,8,30.15759
736753.7,31.098,11,30.16884
736753.7,31.278,14,30.18072
736753.8,29.711,9,30.19319
736753.8,29.99,9,30.20623
736753.8,31.383,11,30.21981
736753.9,29.385,6,30.23391
736753.9,30.989,5,30.2485
736754,29.344,6,30.26356
736754,31.498,1,30.27907
736754,27.325,2,30.295
736754.1,29.973,1,30.31132
736754.1,29.99,1,30.32802
736754.2,31.325,4,30.34506
736754.2,30.29,4,30.36241
736754.3,30.48,7,30.39799
736754.3,30.807,4,30.41615
736754.4,30.703,3,30.43453
736754.4,31,5,30.45311
736754.5,31.016,8,30.47185
736754.5,31.19,3,30.49074
736754.5,31.21,9,30.50975
736754.6,30.817,5,30.52886
736754.6,31.233,9,30.54806
736754.7,30.753,10,30.56731
736754.7,30.799,13,30.5866
736754.8,30.97,9,30.60591
736754.8,30.502,13,30.62523
736754.8,31.259,10,30.64453
736754.9,31.016,8,30.6638
736754.9,30.888,4,30.68303
736755,30.787,2,30.7022
736755,30.6,3,30.72129
736755,30.79,3,30.74029
736755.1,30.94,5,30.75918
736755.1,30.945,5,30.77795
736755.2,30.545,2,30.79659
736755.2,30.517,4,30.81508
736755.3,30.73,1,30.8334
736755.3,31.057,3,30.85154
736755.3,33.62,1,30.86948
736755.4,31.2,1,30.88722
736755.4,30.469,2,30.90473
736755.5,30.654,8,30.92201
736755.5,31.21,10,30.93903
736755.5,31.05,5,30.95579
736755.6,31.398,13,30.97226
736755.6,31.821,7,30.98844
736755.7,30.424,9,31.00432
736755.7,31.227,7,31.01987
736755.8,31.74,9,31.03509
736755.8,30.991,12,31.04997
736755.8,32.075,8,31.06449
736755.9,32.539,6,31.07865
736755.9,32.27,7,31.09243
736756,32.689,6,31.10584
736756,31.28,2,31.11886
736756,29.797,2,31.13149
736756.1,31.62,3,31.14373
736756.1,31.32,6,31.15558
736756.2,32.83,1,31.16703
736756.2,32.013,2,31.17808
736756.3,32.2,7,31.18874
736756.3,30.253,2,31.20884
736756.4,30.728,3,31.22734
736756.5,30.669,6,31.23598
736756.5,30.72,3,31.24423
736756.5,30.854,4,31.25206
736756.6,30.71,11,31.2595
736756.6,31.397,9,31.26652
736756.7,31.338,8,31.27313
736756.7,31.862,12,31.27933
736756.8,32.066,7,31.28511
736756.8,32.371,11,31.29047
736756.8,32.562,8,31.2954
736756.9,32.324,4,31.29992
736756.9,32.488,4,31.30403
736757,31.32,4,31.30773
736757,31.608,5,31.31103
736757,31.608,3,31.31394
736757.1,30.979,2,31.31861
736757.2,31.05,3,31.32039
736757.2,31.31,1,31.3218
736757.3,31.72,2,31.32287
736757.3,28.66,2,31.32358
736757.3,31.511,7,31.32396
736757.4,28.979,2,31.324
736757.4,31.093,4,31.32372
736757.5,29.56,7,31.32219
736757.5,31.518,10,31.32096
736757.6,32.001,9,31.31942
736757.6,30.155,6,31.31758
736757.7,32.374,10,31.31544
736757.7,31.262,10,31.313
736757.8,32.687,8,31.31026
736757.8,31.545,10,31.30724
736757.8,33.093,13,31.30394
736757.9,33.398,7,31.30037
736757.9,30.076,9,31.29654
736758,32.197,7,31.29247
736758,29.99,13,31.28817
736758,31.341,8,31.28367
736758.1,29.78,4,31.27896
736758.1,30.49,4,31.27408
736758.2,31.914,6,31.26901
736758.2,29.99,1,31.26379
736758.3,31.776,6,31.25841
736758.3,32.894,5,31.25289
736758.3,33.366,4,31.24724
736758.4,31.498,5,31.24148
736758.4,29.642,7,31.23561
736758.5,29.637,6,31.22966
736758.5,31.659,3,31.22364
736758.5,31.733,4,31.21755
736758.6,31.617,9,31.21142
736758.6,31.594,12,31.20525
736758.7,29.98,9,31.19905
736758.7,31.805,17,31.19284
736758.8,32.01,5,31.18663
736758.8,30.951,11,31.18044
736758.8,30.951,5,31.17427
736758.9,31.522,6,31.16814
736758.9,29.625,7,31.16207
736759,31.928,6,31.15607
736759,31.997,7,31.15015
736759,32.201,3,31.14432
736759.1,30.899,3,31.1386
736759.1,31.003,4,31.133
736759.2,31.447,3,31.12755
736759.2,30.003,1,31.12224
736759.3,31.41,3,31.1171
736759.3,30.557,3,31.11214
736759.3,29.003,5,31.10738
736759.4,30.973,8,31.10284
736759.4,31.408,10,31.09851
736759.5,28.325,4,31.09442
736759.5,31.405,5,31.09057
736759.5,30.951,9,31.08698
736759.6,31.144,6,31.08366
736759.6,29.476,6,31.08061
736759.7,29.991,13,31.07785
736759.7,30.381,11,31.07539
736759.8,31.11,6,31.07322
736759.8,30.55,9,31.07135
736759.8,31.004,5,31.06978
736759.9,30.214,8,31.06851
736759.9,29.917,7,31.06755
736760,30.206,7,31.0669
736760,30.971,8,31.06654
736760,29.867,6,31.06648
736760.1,30.019,4,31.06671
736760.1,30.36,1,31.06723
736760.2,30.955,4,31.06803
736760.2,30.004,7,31.0691
736760.3,31.078,3,31.07043
736760.3,29.785,2,31.07202
736760.4,31,3,31.07594
736760.4,29.581,2,31.07824
736760.5,30.993,3,31.08076
736760.5,30.981,1,31.08348
736760.5,30.93,7,31.08641
736760.6,30.967,11,31.08951
736760.6,31.395,11,31.0928
736760.7,31.374,10,31.09624
736760.7,31.595,12,31.09984
736760.8,31.564,10,31.10358
736760.8,31.541,11,31.10746
736760.8,31.532,11,31.11147
736760.9,31.564,9,31.1156
736760.9,31.041,8,31.11984
736761,30.7,3,31.1242
736761,30.701,2,31.12867
736761,31.4,3,31.13324
736761.1,31.04,4,31.13791
736761.1,31.547,1,31.14268
736761.2,31.728,1,31.14754
736761.2,31.649,3,31.15249
736761.3,31.05,3,31.15751
736761.3,30.695,1,31.16262
736761.3,31.729,1,31.1678
736761.4,30.882,3,31.17306
736761.4,31.644,5,31.17838
736761.5,26.71,1,31.18376
736761.5,29.849,2,31.1892
736761.5,31.435,4,31.19469
736761.6,31.232,6,31.20024
736761.6,31.646,12,31.20583
736761.7,30.097,11,31.21146
736761.7,31.433,14,31.21712
736761.8,31.009,5,31.22281
736761.8,30.36,11,31.22852
736761.8,31.644,9,31.23425
736761.9,29.634,5,31.23999
736761.9,30.83,7,31.24573
736762,31.201,6,31.25145
736762,29.685,4,31.25716
736762,31.19,3,31.26284
736762.1,31.128,4,31.26847
736762.1,31.9,3,31.27405
736762.2,31.56,2,31.285
736762.3,31.867,2,31.29034
736762.3,32.1,5,31.29559
736762.3,32.066,3,31.30072
736762.4,31.522,3,31.30572
736762.4,28.756,4,31.3106
736762.5,31.629,6,31.31533
736762.5,31.902,7,31.31991
736762.5,31.703,4,31.32432
736762.6,32.025,8,31.32856
736762.6,31.8,6,31.3326
736762.7,32.064,14,31.33646
736762.7,32.35,16,31.34011
736762.8,32.445,14,31.34355
736762.8,32.922,6,31.34678
736762.8,31.674,7,31.3498
736762.9,30.126,4,31.35261
736762.9,32.319,8,31.35522
736763,30.794,5,31.35764
736763,30.752,3,31.35987
736763,30.887,2,31.36191
736763.1,32.396,2,31.36376
736763.1,30.793,5,31.36544
736763.2,28.72,1,31.36695
736763.2,28.67,1,31.36829
736763.3,29.03,4,31.36946
736763.3,31.51,4,31.37046
736763.3,31.717,3,31.3713
736763.4,29.107,2,31.37198
736763.4,29.7,3,31.3725
736763.5,30.796,2,31.37286
736763.5,30.786,5,31.37305
736763.5,31.048,7,31.37308
736763.6,31.683,10,31.37293
736763.6,31.17,5,31.37262
736763.7,29.534,9,31.37213
736763.7,31.052,10,31.37147
736763.8,32.382,15,31.37062
736763.8,31.785,7,31.36958
736763.8,32.808,10,31.36835
736763.9,31,5,31.36692
736763.9,33.11,8,31.3653
736764,30.18,3,31.36348
736764,32,3,31.36146
736764,32.735,2,31.35926
736764.1,31.99,3,31.35429
736764.2,31.563,2,31.35153
736764.2,29.592,2,31.3486
736764.3,28.91,3,31.3455
736764.3,30.445,5,31.34223
736764.3,32.027,1,31.33879
736764.4,31.812,5,31.33518
736764.4,30.005,3,31.33141
736764.5,31.008,3,31.32747
736764.5,31.717,3,31.32338
736764.5,31.702,11,31.31911
736764.6,31.706,11,31.31469
736764.6,31.653,11,31.3101
736764.7,31.219,5,31.30536
736764.7,31.933,6,31.30045
736764.8,31.717,19,31.2954
736764.8,31.749,9,31.2902
736764.8,30.702,7,31.28485
736764.9,31.343,4,31.27937
736764.9,31.405,6,31.27376
736765,30.632,9,31.26803
736765,31.05,5,31.26218
736765,31.012,3,31.25622
736765.1,31.597,6,31.25015
736765.1,31.014,6,31.24398
736765.2,30.95,3,31.23771
736765.2,30.002,1,31.23136
736765.3,30.827,2,31.22491
736765.3,28.45,1,31.21838
736765.3,29.99,5,31.21177
736765.4,29.294,4,31.20508
736765.4,30.82,11,31.19832
736765.5,30.907,6,31.19149
736765.5,31.651,8,31.18458
736765.5,29.822,10,31.1776
736765.6,31.136,6,31.17053
736765.6,31.653,7,31.16339
736765.7,30.864,8,31.15616
736765.7,31.976,8,31.14884
736765.8,31.522,9,31.14144
736765.8,32.061,14,31.13394
736765.8,32.447,9,31.12634
736765.9,31.23,11,31.11866
736765.9,31.761,6,31.11088
736766,31.395,10,31.10303
736766,30.67,4,31.0951
736766,30.84,7,31.0871
736766.1,33.01,7,31.07903
736766.1,33.015,6,31.07091
736766.2,33.013,1,31.06275
736766.2,32.98,3,31.05455
736766.3,32.596,3,31.04632
736766.3,31.63,2,31.03809
736766.3,30.302,4,31.02987
736766.4,30.944,5,31.02167
736766.4,31.109,1,31.0135
736766.5,29.646,11,30.99734
736766.5,32.325,8,30.98937
736766.6,32.219,5,30.9815
736766.6,29.22,5,30.97373
736766.7,29.78,11,30.96609
736766.7,29.845,8,30.95857
736766.8,29.846,12,30.9512
736766.8,30.571,13,30.94398
736766.8,29.711,6,30.93692
736766.9,30.273,9,30.93002
736766.9,29.137,4,30.92328
736767,30.405,4,30.91669
736767,30.741,7,30.91027
736767,29.93,1,30.90401
736767.1,30.146,7,30.8979
736767.1,30.752,2,30.89194
736767.2,29.205,2,30.88613
736767.3,29.729,4,30.87493
736767.3,30.232,2,30.86954
736767.3,29.99,3,30.86427
736767.4,30.362,2,30.85913
736767.4,30.25,3,30.8541
736767.5,27.27,1,30.84918
736767.5,31.006,2,30.84436
736767.5,29.782,6,30.83963
736767.6,29.667,7,30.83499
736767.6,30.411,5,30.83041
736767.7,30.683,12,30.8259
736767.7,30.741,17,30.82144
736767.8,31.007,15,30.81702
736767.8,30.911,10,30.81261
736767.8,30.815,9,30.80822
736767.9,30.812,6,30.80382
736767.9,31.009,9,30.79942
736768,31.047,4,30.79498
736768,29.217,2,30.79051
736768,28.749,3,30.78598
736768.1,30.88,3,30.7814
736768.1,31.18,3,30.77674
736768.2,31.807,2,30.77199
736768.2,30.421,1,30.76713
736768.3,31,1,30.76216
736768.3,28.999,2,30.75183
736768.4,31.199,3,30.74643
736768.4,31,1,30.74087
736768.5,31.202,5,30.73512
736768.5,31.949,7,30.72918
736768.5,30.94,4,30.72303
736768.6,31.084,10,30.71666
736768.6,31.519,7,30.71006
736768.7,31.91,8,30.70323
736768.7,31.83,7,30.69614
736768.8,31.94,9,30.6888
736768.8,30.614,13,30.68121
736768.8,28.756,10,30.67336
736768.9,29.784,8,30.66524
736768.9,30.52,7,30.65686
736769,29.13,4,30.6482
736769,28.29,1,30.63926
736769,31.05,5,30.63003
736769.1,28,3,30.6205
736769.1,32.15,8,30.61066
736769.2,31.675,4,30.60049
736769.2,33.262,2,30.58999
736769.3,32.447,1,30.57915
736769.3,32.487,3,30.55643
736769.4,32.259,2,30.54454
736769.4,33.703,2,30.53229
736769.5,32.202,5,30.51967
736769.5,31.139,6,30.50669
736769.5,31.331,3,30.49334
736769.6,31.948,10,30.47962
736769.6,31.734,13,30.46555
736769.7,32.476,5,30.45111
736769.7,31.066,5,30.43632
736769.8,31.358,8,30.4212
736769.8,32.547,6,30.40575
736769.8,31.837,8,30.38999
736769.9,31.12,2,30.37394
736769.9,31.24,3,30.35761
736770,30.87,3,30.34103
736770,30.821,5,30.32422
736770,28.43,5,30.3072
736770.1,28.715,7,30.28999
736770.1,28.25,3,30.27262
736770.2,28.475,1,30.25509
736770.2,28.44,3,30.23743
736770.3,28.494,6,30.21965
736770.3,28.704,6,30.20176
736770.3,28.059,3,30.18378
736770.4,29.99,5,30.16571
736770.4,29.97,3,30.14757
736770.5,31.03,4,30.12935
736770.5,29.718,6,30.11108
736770.5,28.788,9,30.09275
736770.6,29.896,7,30.07438
736770.6,30.49,12,30.05596
736770.7,29.72,7,30.03751
736770.7,29.603,12,30.01903
736770.8,30.17,10,30.00052
736770.8,30.499,17,29.98199
736770.8,29.99,11,29.96345
736770.9,29.858,12,29.94489
736770.9,31.01,6,29.92634
736771,28.42,5,29.90778
736771,30.212,4,29.88924
736771,30.47,5,29.87071
736771.1,29.105,2,29.85221
736771.1,29.72,3,29.83374
736771.2,27.46,3,29.81531
736771.2,29,1,29.79692
736771.3,29.25,2,29.77858
736771.3,28.832,2,29.7603
736771.3,29.9,5,29.74208
736771.4,29.912,4,29.72392
736771.4,30.417,3,29.70583
736771.5,29.768,2,29.68781
736771.5,29.727,6,29.66987
736771.5,28.934,4,29.65201
736771.6,29.936,8,29.63424
736771.6,30.299,13,29.61657
736771.7,30.026,15,29.59899
736771.7,30.756,11,29.58152
736771.8,30.033,8,29.56416
736771.8,30.013,10,29.54693
736771.8,30.524,13,29.52983
736771.9,29.802,10,29.51289
736771.9,28.709,10,29.49612
736772,29.999,7,29.47954
736772,29.04,5,29.46316
736772,30.017,5,29.447
736772.1,29.216,4,29.43108
736772.1,29.44,1,29.41542
736772.2,30.03,5,29.40002
736772.2,29.329,4,29.38491
736772.3,28.741,3,29.35563
736772.3,26.71,1,29.34149
736772.4,27.977,6,29.3277
736772.4,27,6,29.31429
736772.5,27.873,9,29.30127
736772.5,26.799,13,29.28865
736772.5,28.166,12,29.27643
736772.6,29.7,17,29.26462
736772.6,30.353,8,29.25321
736772.7,27.899,12,29.24221
736772.7,30.017,13,29.23161
736772.8,30.135,16,29.22141
736772.8,27.497,8,29.21161
736772.8,27.819,11,29.20221
736772.9,28.956,9,29.19321
736772.9,29.02,9,29.18462
736773,28.839,10,29.17641
736773,28.466,8,29.16859
736773,28.982,3,29.16116
736773.1,29.897,3,29.1541
736773.1,29.365,4,29.14741
736773.2,29.484,2,29.14107
736773.2,26.66,2,29.1351
736773.3,28.003,2,29.12947
736773.3,29.955,6,29.12418
736773.3,26.516,6,29.11922
736773.4,28.565,8,29.11459
736773.4,30.005,5,29.11027
736773.5,30.01,9,29.10626
736773.5,29.101,6,29.10253
736773.5,28.498,8,29.09909
736773.6,27.347,7,29.09593
736773.6,28.612,11,29.09302
736773.7,29.862,12,29.09037
736773.7,30.042,12,29.08796
736773.8,30.028,11,29.08577
736773.8,29.495,11,29.08379
736773.8,29.996,11,29.08203
736773.9,29.708,8,29.08047
736773.9,28.709,1,29.07911
736774,28.72,7,29.07795
736774,30.167,3,29.07699
736774,29.073,3,29.07622
736774.1,26.09,4,29.07564
736774.2,27.88,3,29.07505
736774.2,27.614,3,29.07503
736774.3,29.96,1,29.07519
736774.3,27.14,3,29.07551
736774.3,29.095,5,29.076
736774.4,27.376,2,29.07664
736774.4,29.567,5,29.07743
736774.5,24.416,2,29.07835
736774.5,29.157,4,29.07941
736774.5,29.234,8,29.08058
736774.6,29.505,6,29.08187
736774.6,29.299,10,29.08325
736774.7,29.59,5,29.08473
736774.7,29.64,10,29.08628
736774.8,29.685,14,29.08791
736774.8,28.752,12,29.08961
736774.8,28.998,10,29.09137
736774.9,28.93,10,29.09318
736774.9,27.997,3,29.09505
736775,29.004,2,29.09695
736775,29.22,9,29.0989
736775,29.662,2,29.10087
736775.1,29.606,4,29.10286
736775.1,26.17,3,29.10487
736775.2,29.631,4,29.10689
736775.2,29.321,3,29.10891
736775.3,29.517,2,29.11092
736775.3,29.602,4,29.11292
736775.3,29.738,3,29.11489
736775.4,29.832,8,29.11684
736775.4,27.65,5,29.11875
736775.5,28.91,2,29.12061
736775.5,27.546,10,29.12243
736775.5,29.83,1,29.12419
736775.6,29.613,6,29.12589
736775.6,29.64,7,29.12751
736775.7,29.426,7,29.12904
736775.7,29.213,10,29.13048
736775.8,29.011,11,29.13181
736775.8,29.017,9,29.13303
736775.8,29.513,10,29.13413
736775.9,27.688,4,29.13509
736775.9,29.238,9,29.13592
736776,29.13,9,29.1366
736776,29.036,2,29.13712
736776,27.183,4,29.13747
736776.1,29.389,5,29.13764
736776.1,29.873,2,29.13763
736776.2,26.61,2,29.13742
736776.2,29.574,4,29.137
736776.3,29.682,1,29.13636
736776.3,29.877,2,29.13548
736776.3,29.379,1,29.13436
736776.4,29.911,3,29.13299
736776.4,29.13,3,29.13135
736776.5,29.835,6,29.12943
736776.5,29.549,7,29.12723
736776.5,29.851,7,29.12473
736776.6,29.843,10,29.12193
736776.6,29.91,10,29.11881
736776.7,30.005,10,29.11538
736776.7,29.975,10,29.11163
736776.8,29.117,9,29.10756
736776.8,30.112,9,29.10317
736776.8,30.604,11,29.09846
736776.9,29.059,9,29.09343
736776.9,30.73,8,29.08808
736777,30.567,2,29.08244
736777,27.2,3,29.0765
736777,29.986,4,29.07028
736777.1,28.953,2,29.05702
736777.2,27.877,1,29.05001
736777.3,26.33419,1,29.03527
736777.3,28.742,4,29.02755
736777.3,28.615,5,29.01963
736777.4,28.61,7,29.0115
736777.4,29.728,3,29.00317
736777.5,28.052,3,28.99465
736777.5,28.858,4,28.98596
736777.5,28.913,3,28.97709
736777.6,28.133,8,28.96806
736777.6,28.979,10,28.95887
736777.7,28.548,6,28.94952
736777.7,29.131,15,28.94004
736777.8,29.14,9,28.93041
736777.8,29.045,14,28.92065
736777.8,28.018,10,28.91076
736777.9,28.59,3,28.90075
736777.9,27.024,9,28.89062
736778,28.502,3,28.88038
736778,25.885,4,28.87003
736778,28.495,5,28.85957
736778.1,25.02,1,28.849
736778.1,28.245,1,28.83831
736778.2,26.506,4,28.8275
736778.2,28.33,4,28.81656
736778.3,28.75,1,28.80549
736778.3,24.459,1,28.79428
736778.3,26.022,3,28.78293
736778.4,28.225,4,28.77142
736778.4,28.44,7,28.75975
736778.5,28.45,7,28.7479
736778.5,28.84,5,28.73587
736778.5,29.255,9,28.72364
736778.6,29.74,13,28.7112
736778.6,29.061,12,28.69854
736778.7,28.651,7,28.68566
736778.7,28.72,15,28.67254
736778.8,29.249,10,28.65919
736778.8,29.604,9,28.64559
736778.8,29.885,11,28.63174
736778.9,29.46,7,28.61764
736778.9,30.1,6,28.60329
736779,30.04,3,28.5887
736779,28.906,8,28.57386
736779,29.675,6,28.55878
736779.1,27.879,4,28.54347
736779.1,26.45,5,28.52794
736779.2,28.66,5,28.51218
736779.2,27.6,3,28.49622
736779.3,29.79,3,28.48005
736779.3,29.811,3,28.46368
736779.3,29.876,1,28.44711
736779.4,29.023,2,28.43035
736779.4,29.715,4,28.4134
736779.5,28.069,5,28.39628
736779.5,28.406,10,28.37899
736779.5,29.594,10,28.36153
736779.6,28.949,8,28.34392
736779.6,29.849,7,28.32617
736779.7,29.125,11,28.30828
736779.7,29.687,12,28.29028
736779.8,30.284,12,28.27218
736779.8,30.043,10,28.254
736779.8,28.572,8,28.23577
736779.9,27.748,12,28.21751
736779.9,27.306,6,28.19927
736780,27.505,8,28.18106
736780,27.3,11,28.16293
736780,28.974,3,28.14489
736780.1,27.145,2,28.12697
736780.1,28.982,5,28.1092
736780.2,27.927,4,28.09161
736780.2,29.263,4,28.07421
736780.3,27.1,2,28.05704
736780.3,28.17,3,28.04013
736780.3,28.94,6,28.0235
